water_g,lipid_g,ash_g,carbohydrates_g,fiber_g,calcium_mg,potassium_mg,sodium_mg,saturated_fat_g,monounsaturated_fat_g
-0.31577015800850705,1.052132863723607,0.22325948491901676,-0.6130658705591169,-0.4469238017327509,1.6574244991016318,-0.41536351414594425,0.23371205030183742,2.048204522711762,0.5051997802966802
0.19800087894941143,-0.5436561953560131,0.053281587771051984,0.21404512907217002,-0.11902561117779464,0.295443430004342,0.11074604882675983,0.026315601504950763,-0.4706784139877594,-0.4969972316295514
0.9330939822312722,-0.6475881829215785,-0.1511512885285272,-0.3132179005362286,0.03231201523218513,-0.231233978488945,-0.4225704944606388,-0.013314293169613564,-0.48788136407435806,-0.5595545483063005
1.1485463525684643,-0.721206674113854,-0.37396015370896746,-0.3722972576527491,-0.3460320507927644,-0.22452471213871203,-0.33969022084165124,-0.23392070685802166,-0.5749080527477396,-0.617792050276471
-1.8722754232009113,-0.1632939908625894,-0.03170736080293036,2.5525355727459504,0.5115478321971212,-0.0500837870326552,0.0891251078826761,-0.11833351405720903,-0.4008546754009765,-0.18229073059843748
-0.281242534557034,1.4158948202030859,0.34959440847493645,-0.5094746690397385,-0.4469238017327509,-0.13059498323545066,0.000839599027667532,0.4662074323926148,1.0924288546651473,1.3910817814198513
1.0149244498112635,-0.5472649449242618,-0.2912682037450927,-0.45646510888724406,-0.09380267344279805,-0.14736814911103305,-0.24419773167194808,-0.22401323318938057,-0.49024255330193045,-0.4958772796685865
0.6817328835045485,-0.006674259600591362,-0.357881163438214,-0.2525199308959678,-0.4469238017327509,-0.24129787801429442,-0.20636108501980155,-0.19098832096057697,-0.24956990846294705,0.5890361842317609
1.0052567152448508,-0.6598579314536244,-0.33031718011692246,-0.3257621475952158,-0.19469442438278456,-0.19097838038754725,-0.39554431828053416,-0.22005024372192414,-0.5359484304927955,-0.5704340816413873
0.3865217029944542,-0.1936074872358793,-0.11439931076680511,-0.7130151939000796,-0.4469238017327509,-0.17085058133684838,0.2602908903566723,-0.1949513104280334,-0.29780563125478254,-0.24100821198045008
1.2231260192236457,-0.712545675150057,-0.2889712051349851,-0.48883735936204986,-0.06857973570780139,-0.18762374721243077,-0.22798202596388528,-0.07540112815976434,-0.5701856742925948,-0.6176320571391903
1.185836185896055,-0.7118239252364071,-0.23843723571261718,-0.46577213089875075,-0.14424854891279132,-0.24129787801429442,-0.25140471198664266,-0.07804312113806863,-0.571366268906381,-0.6169920845900676
-0.31577015800850705,2.083513490329114,-0.3257231828967072,-0.7065407438051184,-0.4469238017327509,-0.2278793453138285,-0.3270780052909357,-0.19429081218345734,1.1828286708064892,1.6061125579250963
0.8926966627930487,-0.6937801773951632,-0.1511512885285272,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,-0.03519530254580535,-0.09455557725247044,-0.5609095737557034,-0.6093124140005945
-0.8150395931168071,0.8911826329797103,-0.1970912607306798,0.8424714414143366,-0.24514029985277783,-0.0500837870326552,-0.2604134373800109,-0.05954917028993861,1.523345888697104,0.5546376597164129
0.41828711656980944,-0.6988324267907113,-0.25451622598337065,0.10155155867222,1.5456882793319835,-0.20775154626312964,0.11434953898410712,-0.23392070685802166,-0.5673185159448284,-0.6088324345887525
1.1502727337410377,-0.7204849242002043,-0.27289221486423165,-0.512307240956284,-0.4469238017327509,0.13777567077386754,-0.2694221627733791,-0.20750077707497877,-0.5668125468246343,-0.6155521463545415
0.8509182384167665,-0.5891264399159478,-0.2591102232035859,-0.22217094607583743,-0.2703632375877745,0.09416543949735333,-0.24599947675062173,-0.19164881920515303,-0.37774875224544696,-0.5462751179120033
1.3160053263081082,-0.7161544247183057,-0.3624751606584293,-0.5928332140123632,-0.14424854891279132,-0.21110617943824614,-0.29644833895348377,-0.22863672090141307,-0.5732214890137594,-0.6181120365510324
