water_g,lipid_g,ash_g,carbohydrates_g,fiber_g,calcium_mg,potassium_mg,sodium_mg,saturated_fat_g,monounsaturated_fat_g
-1.6913506763151926,-0.7233719238548033,0.5999672569766683,-0.5321352443721026,-0.4469238017327509,0.02707277599502378,1.4602531127533191,0.5824551234380035,-0.5762573037349238,-0.6190719953747166
0.7134982970799038,-0.47942045304118436,-0.09372632327583641,-0.4924792375404655,-0.4469238017327509,0.11764787172316868,-0.30005182911083106,-0.12559899474754582,-0.41637106175359495,-0.5381154679106882
0.07715419686925584,-0.08245800053381623,-0.1281813024274509,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.08371987264665516,-0.1949513104280334,-0.05139866972026626,0.002821329235318898
0.5284302353800083,-0.3523924682388266,-0.16033928296895775,-0.7130151939000796,-0.4469238017327509,-0.23458861166406147,0.07471114725328694,-0.18108084729193588,-0.21971773037149644,-0.20692967373966345
0.737667633495935,-0.6721276799856704,-0.2682982176440164,0.0060534197715430595,0.05753495296718179,-0.21781544578847908,0.19722981260309475,-0.22665522616768485,-0.5420200599351245,-0.5944330522334905
-0.4587145190976054,2.1383664837664957,0.053281587771051984,-0.6612195931403904,-0.4469238017327509,-0.2547164107147603,-0.19374886946908604,0.20200813456218594,1.6661978369652324,2.171048325663207
-0.9158602535951084,-0.6447011832669794,-0.2912682037450927,1.921276688487238,0.20887257937716164,-0.22452471213871203,-0.14690349742357128,-0.1876858297376966,-0.4887246459413482,-0.5733139581124397
0.32713419065792065,-0.13803274388484774,-0.20627925517111034,-0.7130151939000796,-0.4469238017327509,-0.24129787801429442,-0.0658249688832573,-0.16522888942211014,-0.18649242481208525,-0.08133506097432312
0.5101305949507275,-0.3415662195340801,-0.1856062676801417,-0.7101826219835341,-0.4469238017327509,-0.231233978488945,0.175608871659011,-0.18636483324854447,-0.21803116663751612,-0.1954101678554539
-1.4772794109160599,-0.7262589235094024,-0.4153061286909048,2.731796909750187,-0.42170086399775425,-0.2446525111894109,-0.537882179495752,-0.23524170334717381,-0.5762573037349238,-0.6190719953747166
0.13999447155093678,-0.20299023611332617,-0.1304783010375585,-0.7130151939000796,-0.4469238017327509,-0.2278793453138285,0.09633208819737067,-0.19891429989548984,-0.09120157384220047,-0.1150936129405484
-0.1155099419899636,-0.4007497124533605,0.09003356553277411,0.44186484178861546,0.15842670390716831,-0.11382181735986828,-0.04420402793917357,0.08047645756018867,-0.4136725597792265,-0.4064411159286818
-0.05474132471537114,0.35275719739698913,-0.23843723571261718,-0.7130151939000796,-0.4469238017327509,-0.22452471213871203,-0.07483369427662552,-0.18570433500396838,0.1354725920047467,0.945660887230415
1.1502727337410377,-0.7204849242002043,-0.27289221486423165,-0.512307240956284,-0.4469238017327509,0.13777567077386754,-0.2694221627733791,-0.20750077707497877,-0.5676558286916245,-0.6157121394918221
-1.7755980775367868,0.668883659575584,-0.19249726351046456,2.1588080763461255,-0.19469442438278456,-0.016537455281490428,-0.2568099472226636,-0.10116055969823116,1.4307535397015878,0.34712656066336006
0.99351732327135,-0.6107789373254408,-0.2614072218136935,-0.40952534569877574,-0.24514029985277783,-0.23458861166406147,-0.3577076716283876,-0.1143705245897526,-0.4919291170359107,-0.5302758041839345
